test;pred;campaign
13.50412463;22.58125533;KAA-MW
38.68673108;21.96702719;KAA-HW2
7.408851628;16.97618903;KAA-LW
7.150693519;12.52493636;BR-LW
16.30120908;16.72040779;EM-LW
53.9081091;61.51256555;EM-HW
18.16026915;20.54918382;EM-LW
43.34359098;59.01145054;BR-HW
121.7424772;85.75353249;KAA-HW1
6.248918456;27.29253003;BR-LW
13.78676471;29.43974779;KAA-MW
53.27252941;63.2435442;BR-MW
37.49510325;39.48535027;KAA-HW2
38.81471187;39.6420553;KAA-HW2
42.87296502;56.82713889;BR-HW
34.24552194;47.80205183;EM-MW
41.12126702;56.37397504;BR-HW
17.28375327;14.75216066;EM-LW
120.6943314;85.44519346;KAA-HW1
55.89054268;61.3569886;BR-MW
54.28661115;45.14013477;BR-MW
36.89895803;59.36331716;EM-MW
6.041458269;2.888294733;KAA-LW
43.3338574;51.6003447;BR-HW
45.62883824;60.09659043;BR-HW
118.4747125;74.78211109;KAA-HW1
8.345955303;4.811500506;KAA-LW
53.25443787;65.67871036;EM-HW
13.73464663;37.30844587;KAA-MW
37.1773501;42.13717047;EM-MW
13.96092879;31.42694199;KAA-MW
15.9009196;6.900386131;EM-LW
6.978908189;16.03885183;BR-LW
4.369761252;0.888071238;BR-LW
7.202950328;13.02211091;KAA-LW
6.624968337;25.71802319;BR-LW
7.794839816;7.347476112;KAA-LW
13.02593434;23.71048199;KAA-MW
37.77948345;30.82459975;KAA-HW2
7.443490714;12.89109072;KAA-LW
37.27929966;45.00223125;EM-MW
33.33100482;59.10425904;BR-HW
33.56145689;40.42809334;EM-MW
39.67782791;30.66493979;KAA-HW2
6.567268324;16.81519446;BR-LW
44.75007698;54.09390276;BR-HW
34.74347079;43.14596385;EM-MW
33.48115951;43.60225379;EM-MW
120.5481643;90.33391412;KAA-HW1
8.737948912;11.42874145;KAA-LW
53.61497803;29.94156326;BR-MW
119.3710792;90.94057931;KAA-HW1
122.0342942;74.21923264;KAA-HW1
54.37796088;33.63305916;BR-MW
15.86979031;15.75940253;EM-LW
6.836671908;12.51964321;KAA-LW
5.876225327;9.122362673;KAA-LW
14.30769382;5.19787219;KAA-MW
15.81428657;19.21203385;EM-LW
15.67819387;14.32223592;EM-LW
43.91774137;51.61953102;BR-HW
38.25498418;43.30156937;KAA-HW2
6.526524966;42.46082761;BR-LW
16.2452741;-3.050838974;EM-LW
44.80324612;48.14302308;BR-HW
45.34293958;66.91540443;EM-HW
7.580264446;11.78467837;KAA-LW
13.1124441;9.804917289;KAA-MW
121.2230867;79.69265337;KAA-HW1
54.12316625;42.13020185;BR-MW
17.81489747;13.84149731;EM-LW
53.37001912;42.09247655;BR-MW
13.26764648;8.337948159;KAA-MW
43.03062827;59.95294079;BR-HW
7.629219912;19.34130893;KAA-LW
118.0219633;75.2590689;KAA-HW1
35.16187732;53.88938199;BR-HW
45.99558691;58.93801857;BR-HW
116.4811709;52.47136309;KAA-HW1
56.69132173;68.27073429;EM-HW
6.096403122;13.71219727;BR-LW
52.41912341;41.19731326;BR-MW
52.69374968;44.05403097;BR-MW
7.95830624;15.72798966;KAA-LW
43.39640403;24.06552765;EM-HW
48.95640456;68.49833723;EM-HW
43.70108458;53.99018697;BR-HW
34.84043083;37.67237514;EM-MW
38.83795199;17.78632379;KAA-HW2
38.25897334;32.55518296;KAA-HW2
36.99479296;31.33010969;KAA-HW2
5.483669248;11.85140424;BR-LW
34.44167443;44.58349016;EM-MW
119.6268044;77.4695153;KAA-HW1
36.78188343;39.33141973;EM-MW
12.88535645;9.110009799;KAA-MW
12.78679322;27.81177653;KAA-MW
7.886594811;11.10783804;KAA-LW
12.98652176;4.099096922;KAA-MW
7.014330667;27.63159072;BR-LW
48.02103779;67.60092407;EM-HW
53.20328087;42.43734705;BR-MW
45.27328876;57.0097024;BR-HW
35.96594963;25.53578347;EM-MW
6.029368861;8.002874257;BR-LW
120.0627464;85.63958634;KAA-HW1
54.89433089;43.78986061;BR-MW
44.72378827;55.37797341;BR-HW
120.3037975;82.94136447;BR-HW1
120.7456914;80.96716482;BR-HW1
